,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
0,2.6525011354050965,2.367919618290008,2.19778604407876,2.1586988949895365,1.9153924235905875,1.746265265360368,1.4264799926224052,2.6927803029035364,2.384456276925608,2.264685094260232,2.1703104836219778,1.9292579454019672,1.7622229426925158,1.4630513046822158,2.738327873144213,2.3771682871468482,2.255681947782307,2.1743582406863684,1.9154457844118047,1.7482888703126274,1.4409466014430572,2.688791102996579,2.273300391385562,2.259375524680661,2.191795818101684,1.9299811766482948,1.7442757310296513,1.4314756017112056,2.558137172557168,2.2962448406856097,2.3609011466443106,2.239311516621526,1.9206293826020204,1.7558179575003463,1.4516103001705505,2.874916210098599,2.6902386271236565,2.5510535576768127,2.3896997880981514,2.0134113722530356,1.7975561428323446,1.4967972249459998,1000.0,0.0
1,0.9999999999999988,1.0000000000000016,1.0000000000000022,1.0000000000000027,0.9999999999999977,1.0,-1.0,0.9999999999999986,0.999999999999998,1.0,1.0,1.0,1.0,-1.0000000000000027,1.0,0.9999999999999981,0.9999999999999972,1.0000000000000036,1.0000000000000049,-1.0000000000000109,-1.000000000000002,1.0,1.0,1.0,0.9999999999999971,1.0,1.0000000000000235,-1.0,1.0,0.9999999999999984,0.9999999999999983,1.0,1.0000000000000018,0.9999999999999952,-1.0,1.0000000000000016,1.0,1.0,1.0,-1.0,-1.0,-0.9999999999999989,1100.0,0.0
2,0.49389327844172487,0.37662450964291483,0.16546084312363216,0.3801618800311825,0.11163902686712365,0.0,-1.143433342324503,0.4555464586196373,0.12523462363555674,0.17905881898408543,0.2474290574746538,0.0,-1.9432307214321662,-1.0972361061280083,0.3843485498413718,0.08289432193099816,0.010169214076745757,0.1144472702421224,0.0,-1.5456537645462256,-0.9830962468664777,0.35958885878449615,0.301063459451646,0.19732569246775322,0.24385378023212098,0.0,-1.3175020890349927,-1.0262744435994036,0.4207243504415887,0.3217053965536994,0.2949122423061593,0.3575794560280887,0.23176594740194703,0.0,-1.1035552594059217,0.2378344466192358,0.10992255769446693,0.011410359273676375,0.0,-1.9177661180021952,-1.069713606543258,-0.9397625000381985,1200.0,0.0
3,0.06466300414357772,-0.05256889861755237,-0.32818318092928744,-0.11839553613155697,-0.4474502856379563,-1.744438190180415,-1.181375341503841,0.014064832201445715,-0.2908092192973924,-0.38014738438895274,-0.3275598688822734,-0.7225023534695231,-2.000608509784577,-1.1693478609983705,-0.08205246100650712,-0.4353155321704507,-0.6386712854679086,-0.5885392792186026,-1.352313205770993,-1.7306617814146963,-1.0847993564096579,-0.041431983253595796,-0.08377611312055622,-0.30884871336371317,-0.34515557799942126,-0.7549742435340083,-2.0376263355678934,-1.1723267119576528,0.023416855337966395,0.058478954264726275,-0.04896327904107553,-0.12838889671492823,-0.2685788529427666,-1.0808973877854227,-1.303916287611125,-0.2944893029455124,-0.42490860655411394,-0.7005901565197652,-1.6386496475712855,-1.8122822818136384,-1.2009521682698143,-0.9550231789108486,1300.0,0.0
4,-0.8485246443292855,-1.0827187399814804,-1.1183814650094677,-1.0739753108173127,-1.567636633357498,-2.1888764196020922,-1.1139982874691103,-1.066307341520091,-1.0653760731662496,-1.212079434315308,-1.2198893711538747,-1.5853808103544744,-2.1247823149285923,-1.0785613756751267,-1.2049637087614071,-0.9865247298504793,-1.2775301280181164,-1.334124967861542,-1.9188188517923503,-1.8631173215401249,-1.0018286732233417,-1.1545306001221547,-0.915643558088889,-1.2687469317707383,-1.2075741560750233,-1.616786939100481,-2.269649446968663,-1.1245435561326884,-1.0932120434330213,-0.7434755201601165,-0.9031642719010756,-1.1108318105103314,-1.2974990535940405,-1.6565369249299164,-1.2715788248703257,-1.4148894090726034,-1.524178741038872,-1.3185382321275123,-2.031228060439707,-1.831538126207716,-1.2494870381438556,-0.7589289986207832,1400.0,0.0
5,-1.4613975174107714,-1.4992785220284257,-1.5429601941816176,-1.653013993994189,-1.8619299146553825,-2.171268495722557,-1.1913587603650293,-1.5720212463806793,-1.5595864616287198,-1.6004212125207584,-1.6898436997172845,-2.025929869676812,-2.0260942227736125,-1.1472335209478712,-1.6264428589038769,-1.4925802373443149,-1.677796250281559,-1.785926925995714,-2.1684523960915714,-1.825697909832509,-1.0282343216125818,-1.5668202442320456,-1.527130623238229,-1.6056079523175668,-1.6544559789882727,-2.038781574863625,-2.119632992460398,-1.166504535802259,-1.5240164209768206,-1.3072172575202128,-1.5474012532797778,-1.6176569730994033,-1.708397215229924,-2.100413149824681,-1.3677957530535523,-1.7295280999828089,-1.6818048954747074,-1.8253255353893671,-2.0869659066497173,-1.8182925804837093,-1.3024937094745372,-0.7792168271567175,1500.0,0.0
6,-1.7359955928707227,-1.651386912014959,-1.5912772163289073,-1.7766306351881511,-1.8934176334650898,-2.103433125015219,-1.1982538589414444,-1.7420127511498809,-1.7538729711622114,-1.6477897537451747,-1.7463434686861528,-2.150690958958896,-1.925905916043224,-1.1512790277219556,-1.7227386105768623,-1.6862568521310117,-1.7743247496321208,-1.8546900577279861,-2.264298931007999,-1.749475957201884,-1.005225921902911,-1.668524218279052,-1.777764210858455,-1.6064462869415037,-1.7094468574892565,-2.1681923041753404,-1.991131848571437,-1.1483064524195041,-1.643535432192838,-1.6375542870402815,-1.7275847720009125,-1.7229180522547731,-1.7786449212192863,-2.241229991732711,-1.3852335974011116,-1.7279704783479752,-1.707358943269315,-1.909489853342955,-2.086338296025974,-1.8201337466811829,-1.2979951764749436,-0.7695298859177947,1600.0,0.0
7,-1.6311313106495342,-1.5011575862752493,-1.4933447505628163,-1.6643717487318035,-1.930375426418794,-1.8338718108533472,-1.2167079013523563,-1.6339146412091414,-1.7357054974378099,-1.6768246963319722,-1.7992399719839474,-2.0304325929690914,-1.7250874196758519,-1.221775701685279,-1.7096740573725808,-1.7115405471575775,-1.832873960661871,-1.8977721431256458,-2.0303458261157057,-1.5934696718671615,-1.0907825429904554,-1.574959431267275,-1.5319931805473277,-1.6656370361245154,-1.7719410267269282,-2.035539773223326,-1.7710099055356783,-1.197778153570755,-1.5187220395212313,-1.477115072596399,-1.465268792851316,-1.6283626230561998,-1.844488796030921,-1.9575358785931083,-1.4277269277630842,-1.872779945152232,-1.791605947244268,-1.8596618368102007,-1.9278985046262807,-1.7336679297483792,-1.2758278280656719,-0.9115676079922023,1700.0,0.0
8,-1.3258631526514864,-1.230962115998473,-1.05599719099485,-1.3129607905955247,-1.7937908179713213,-1.4488012114091684,-1.2283935268458093,-1.364240562554588,-1.5177357701627285,-1.4369447256097645,-1.6050363564478098,-1.8123856084548025,-1.4125929988854153,-1.28235818789479,-1.5313898257000607,-1.507218492777019,-1.6749171810297554,-1.7153647509686716,-1.7116176897710131,-1.3249653831980583,-1.157698831784486,-1.2804827639222571,-0.978367206834084,-1.4679248821805388,-1.5796061400636563,-1.7729041053456054,-1.439394576110972,-1.2311786055390457,-1.1935971431528558,-0.9918968941554013,-0.9026061114933146,-1.2951921176811905,-1.7084452688789025,-1.5827084173144526,-1.4602070923129766,-1.8511063602634414,-1.629018715252488,-1.5861821259598288,-1.701482825991672,-1.575074780281555,-1.1660210016395334,-1.065792382956312,1800.0,0.0
9,-1.0343278801605058,-0.8865265689585958,-0.1158065165429227,-0.6900113703216781,-1.1783682223990708,-0.77441999682864,-1.1230325964160894,-1.129252311199758,-1.0494248139960696,-0.6098072296307365,-0.8578380298933528,-1.2967942674754644,-0.875037809609136,-1.245559502821514,-1.229903257239068,-1.0011923347053264,-0.9927030351561553,-0.9769602878086382,-1.2454325912957458,-0.8569343858556254,-1.1783983107403682,-0.9575884018753366,-0.2643052818482931,-0.805614570986281,-0.8527527887264083,-1.2428929297569107,-0.8606015291885455,-1.192483277207069,-0.8939687984739733,-0.16357748914958953,-0.2426149521509474,-0.7422724352765706,-1.2329508508717713,-0.9380757849052972,-1.364775451891049,-1.4253170557341486,-0.9266007492254261,-0.7337886467034979,-1.254993912345166,-1.2923867995475178,-0.9252512162898044,-1.1321760501077687,1900.0,0.0
